idx,prompt,gold_raw,pred_raw,pred_postproc_raw,postproc_mode,arrays_found,arrays_unique,arrays_repeated_dropped,geo_dedupe_dropped,geo_conflict_kept,entities_before_geo_dedupe,entities_after_geo_dedupe,custom_pred_json,custom_recovery_mode,custom_source_valid_json,custom_recognized_keys,custom_complete_values,custom_incomplete_values,custom_missing_list_closer_values,custom_entities_before_dedupe,custom_duplicates_dropped,custom_entities_after_dedupe,custom_dedupe_policy
301,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: AGGIE Dads and Grandads helping out. Donate at Berry Center till 3pm!! Barker Cypress Rd and West Rd. …","[{""evidence"":[""Barker Cypress Rd and West Rd""],""locationCate"":""C5"",""startIndex"":71,""endIndex"":100},{""evidence"":[""Berry Center""],""locationCate"":""C7"",""startIndex"":47,""endIndex"":59}]",,"[{""evidence"": [""Berry Center""]}, {""evidence"": [""Barker Cypress Rd and West Rd""]}]",multi,9,2,7,0,0,2,2,"[{""evidence"": [""Berry Center""]}, {""evidence"": [""Barker Cypress Rd and West Rd""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
302,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Drop Off Location: The Life Center, Charlotte, 2435 Toomey Ave. SocksForHouston LCFellowship …","[{""evidence"":[""2435 Toomey Ave""],""locationCate"":""C1"",""startIndex"":47,""endIndex"":62},{""evidence"":[""Charlotte""],""locationCate"":""C9"",""startIndex"":36,""endIndex"":45},{""evidence"":[""The Life Center""],""locationCate"":""C7"",""startIndex"":19,""endIndex"":34}]",,"[{""evidence"":[""The Life Center, Charlotte""],{""evidence"":[""2435 Toomey Ave""]}]

[{""evidence"":[""The Life Center, Charlotte""],{""evidence"":[""2435 Toomey Ave""]}]

[{""evidence"":[""The Life Center, Charlotte""],{""evidence"":[""2435 Toomey Ave""]}]

[{""evidence"":[""The Life Center, Charlotte""],{""evidence"":[""2435 Toomey Ave""]}]

[{""evidence"":[""The Life Center, Charlotte""],{""evidence"":[""2435 Toomey Ave""]}]

[{""evidence"":[""The",none,0,0,0,0,0,0,0,"[{""evidence"": [""The Life Center, Charlotte""]}, {""evidence"": [""2435 Toomey Ave""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
303,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Closed due to train derailment in Harvey on Destrehan Ave NB between 4th St and River Rd traffic NOLA","[{""evidence"":[""4th St""],""locationCate"":""C2"",""startIndex"":69,""endIndex"":75},{""evidence"":[""Destrehan Ave""],""locationCate"":""C2"",""startIndex"":44,""endIndex"":57},{""evidence"":[""River Rd""],""locationCate"":""C2"",""startIndex"":80,""endIndex"":88}]",,"[{""evidence"": [""Harvey""]}, {""evidence"": [""Destrehan Ave NB between 4th St and River Rd""]}, {""evidence"": [""New Orleans""]}]",repetition,3,1,2,0,0,3,3,"[{""evidence"": [""Harvey""]}, {""evidence"": [""Destrehan Ave NB between 4th St and River Rd""]}, {""evidence"": [""New Orleans""]}]",existing_valid_array,1,0,0,0,0,3,0,3,exact
304,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Collapsed building in Rockport w/possible trapped ppl. May God protect & cover them! HurricaneHarve","[{""evidence"":[""Rockport""],""locationCate"":""C9"",""startIndex"":22,""endIndex"":30}]",,"[{""evidence"": [""Rockport""]}]",repetition,13,1,12,0,0,1,1,"[{""evidence"": [""Rockport""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
305,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Central Mall Dr. in Port Arthur goes from no water to over ankle-deep instantly. SETXNews Harvey","[{""evidence"":[""Central Mall Dr.""],""locationCate"":""C2"",""startIndex"":0,""endIndex"":16},{""evidence"":[""Port Arthur""],""locationCate"":""C9"",""startIndex"":20,""endIndex"":31}]",,"[{""evidence"": [""Port Arthur""]}]",single,1,1,0,0,0,1,1,"[{""evidence"": [""Port Arthur""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
306,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: City of Beaumont giving away up to 16 sandbags per car over on 2610 Concord Street ahead of Harvey","[{""evidence"":[""2610 Concord Street""],""locationCate"":""C1"",""startIndex"":63,""endIndex"":82},{""evidence"":[""City of Beaumont""],""locationCate"":""C9"",""startIndex"":0,""endIndex"":16}]",,"[{""evidence"": [""Beaumont""]}, {""evidence"": [""2610 Concord Street""]}]",repetition,5,1,4,0,0,2,2,"[{""evidence"": [""Beaumont""]}, {""evidence"": [""2610 Concord Street""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
307,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: tomorrow morning 8am @ Garden City Salvation Army Boys & Girls 9717 West Montgomery Rd.","[{""evidence"":[""9717 West Montgomery Rd""],""locationCate"":""C1"",""startIndex"":63,""endIndex"":86}]",,"[{""evidence"": [""Garden City Salvation Army Boys & Girls 9717 West Montgomery Rd""]}]",repetition,5,1,4,0,0,1,1,"[{""evidence"": [""Garden City Salvation Army Boys & Girls 9717 West Montgomery Rd""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
308,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Destruction From Harvey In Holiday Beach, TX; Many Buildings Leveled","[{""evidence"":[""Holiday Beach""],""locationCate"":""C9"",""startIndex"":27,""endIndex"":40},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":42,""endIndex"":44}]",,"[{""evidence"": [""Holiday Beach, TX""]}]",repetition,9,1,8,0,0,1,1,"[{""evidence"": [""Holiday Beach, TX""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
309,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Cypresswood and jones rd. Getting worse by the minute Harvey","[{""evidence"":[""Cypresswood""],""locationCate"":""C2"",""startIndex"":0,""endIndex"":11},{""evidence"":[""jones rd""],""locationCate"":""C2"",""startIndex"":16,""endIndex"":24}]",,"[{""evidence"": [""Cypresswood and jones rd""]}]",repetition,8,1,7,0,0,1,1,"[{""evidence"": [""Cypresswood and jones rd""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
310,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Devastating before-and-after footage shows street of buildings leveled in Rockport, Texas, by Hurricane Harvey. …","[{""evidence"":[""Rockport""],""locationCate"":""C9"",""startIndex"":74,""endIndex"":82},{""evidence"":[""Texas""],""locationCate"":""C9"",""startIndex"":84,""endIndex"":89}]",,"[{""evidence"": [""Rockport, Texas""]}]",repetition,11,1,10,0,0,1,1,"[{""evidence"": [""Rockport, Texas""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
311,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Costco on Richmond Ave is open. Come get supplies for your local shelter. harvey hurricaneharvey houston","[{""evidence"":[""houston""],""locationCate"":""C9"",""startIndex"":97,""endIndex"":104},{""evidence"":[""Richmond Ave""],""locationCate"":""C2"",""startIndex"":10,""endIndex"":22}]",,"[{""evidence"": [""Costco on Richmond Ave""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Houston""]}]",multi,13,2,11,0,0,3,3,"[{""evidence"": [""Costco on Richmond Ave""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Houston""]}]",existing_valid_array,1,0,0,0,0,3,0,3,exact
312,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: "" We're just hour by hour monitoring everything,"" spokesman Cory Stottlemyer from Missouri City said. Still ahead long road ahead ... HurricaneHarve","[{""evidence"":[""Missouri City""],""locationCate"":""C9"",""startIndex"":82,""endIndex"":95}]",,"[{""evidence"": [""Missouri City""]}]",repetition,13,1,12,0,0,1,1,"[{""evidence"": [""Missouri City""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
313,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Despite HurricaneHarvey, the 1MPF goes on tonight at Hyde Park Theatre. Defy the Gods! Go! ...","[{""evidence"":[""Hyde Park Theatre""],""locationCate"":""C7"",""startIndex"":53,""endIndex"":70}]",,"[{""evidence"": [""Hyde Park Theatre""]}]",repetition,12,1,11,0,0,1,1,"[{""evidence"": [""Hyde Park Theatre""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
314,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Do we know how Minute Maid Park and NRG Park are?? Are they flooded as well as Honda Center? hurricaneharve","[{""evidence"":[""Honda Center""],""locationCate"":""C7"",""startIndex"":79,""endIndex"":91},{""evidence"":[""Minute Maid Park""],""locationCate"":""C7"",""startIndex"":15,""endIndex"":31},{""evidence"":[""NRG Park""],""locationCate"":""C7"",""startIndex"":36,""endIndex"":44}]",,"[{""evidence"": [""Minute Maid Park""]}, {""evidence"": [""NRG Park""]}, {""evidence"": [""Honda Center""]}]",repetition,4,1,3,0,0,3,3,"[{""evidence"": [""Minute Maid Park""]}, {""evidence"": [""NRG Park""]}, {""evidence"": [""Honda Center""]}]",existing_valid_array,1,0,0,0,0,3,0,3,exact
315,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Eye wall of Cat. 4 Harvey is beginning to move onshore along the TX coast","[{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":65,""endIndex"":67}]",,"[{""evidence"": [""TX""]}]",repetition,15,1,14,0,0,1,1,"[{""evidence"": [""TX""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
316,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: FOXNEWS reports HurricaneHarvey knocks down brick wall in Corpus Christi","[{""evidence"":[""Corpus Christi""],""locationCate"":""C9"",""startIndex"":58,""endIndex"":72}]",,"[{""evidence"": [""Corpus Christi""]}]",repetition,13,1,12,0,0,1,1,"[{""evidence"": [""Corpus Christi""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
317,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Everyone in San Antonio should go donate to this little joint off San Pedro Ave and W Rampart dr! anything will help …","[{""evidence"":[""San Antonio""],""locationCate"":""C9"",""startIndex"":12,""endIndex"":23},{""evidence"":[""San Pedro Ave and W Rampart dr""],""locationCate"":""C5"",""startIndex"":66,""endIndex"":96}]",,"[{""evidence"": [""San Antonio""]}, {""evidence"": [""San Pedro Ave and W Rampart dr""]}]",repetition,5,1,4,0,0,2,2,"[{""evidence"": [""San Antonio""]}, {""evidence"": [""San Pedro Ave and W Rampart dr""]}]",existing_valid_array,1,0,0,0,0,2,0,2,exact
318,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Dog park along Buffalo Bayou is flooded. Thanks Harvey Check it out","[{""evidence"":[""Buffalo Bayou""],""locationCate"":""C6"",""startIndex"":15,""endIndex"":28}]",,"[{""evidence"": [""Buffalo Bayou""]}]",repetition,11,1,10,0,0,1,1,"[{""evidence"": [""Buffalo Bayou""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
