idx,prompt,gold_raw,pred_raw,pred_postproc_raw,postproc_mode,arrays_found,arrays_unique,arrays_repeated_dropped,geo_dedupe_dropped,geo_conflict_kept,entities_before_geo_dedupe,entities_after_geo_dedupe,custom_pred_json,custom_recovery_mode,custom_source_valid_json,custom_recognized_keys,custom_complete_values,custom_incomplete_values,custom_missing_list_closer_values,custom_entities_before_dedupe,custom_duplicates_dropped,custom_entities_after_dedupe,custom_dedupe_policy
187,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: Im at 19002 Mission Park Drive, Richmond, 77407. We need to be rescued!!! Please help!! HurricaneHarvey houstonfloo","[{""evidence"":[""19002 Mission Park Drive, Richmond, 77407""],""locationCate"":""C1"",""startIndex"":6,""endIndex"":47}]","[{""evidence"":[""19002 Mission Park Drive, Richmond, 77407""],{""evidence"":[""Houston""],{""evidence"":[""Richmond""],{""evidence"":[""Mission Park Drive""],{""evidence"":[""19002 Mission Park Drive""],{""evidence"":[""Houston""],{""evidence"":[""Mission Park Drive""],{""evidence"":[""19002 Mission Park Drive, Houston""],{""evidence"":[""Richmond""],{""evidence"":[""19002 Mission Park Drive, Richmond""],{""evidence"":[""19002 Mission Park Drive, Richmond, 77407""],{""evidence"":[""","[{""evidence"":[""19002 Mission Park Drive, Richmond, 77407""],{""evidence"":[""Houston""],{""evidence"":[""Richmond""],{""evidence"":[""Mission Park Drive""],{""evidence"":[""19002 Mission Park Drive""],{""evidence"":[""Houston""],{""evidence"":[""Mission Park Drive""],{""evidence"":[""19002 Mission Park Drive, Houston""],{""evidence"":[""Richmond""],{""evidence"":[""19002 Mission Park Drive, Richmond""],{""evidence"":[""19002 Mission Park Drive, Richmond, 77407""],{""evidence"":[""",none,0,0,0,0,0,0,0,"[{""evidence"": [""19002 Mission Park Drive, Richmond, 77407""]}, {""evidence"": [""Houston""]}, {""evidence"": [""Richmond""]}, {""evidence"": [""Mission Park Drive""]}, {""evidence"": [""19002 Mission Park Drive""]}, {""evidence"": [""19002 Mission Park Drive, Houston""]}, {""evidence"": [""19002 Mission Park Drive, Richmond""]}]",recovered_location_values,0,12,11,1,0,11,4,7,exact
188,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A view from Ocean Drive in Corpus Christi. HurricaneHarvey Video: Gilbert H.","[{""evidence"":[""Corpus Christi""],""locationCate"":""C9"",""startIndex"":27,""endIndex"":41},{""evidence"":[""Ocean Drive""],""locationCate"":""C2"",""startIndex"":12,""endIndex"":23}]","[{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""]}][{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""","[{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""]}][{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""Ocean Drive""],{""evidence"":[""Corpus Christi""],{""evidence"":[""",none,0,0,0,0,0,0,0,"[{""evidence"": [""Corpus Christi""]}, {""evidence"": [""Ocean Drive""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
189,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A quick look at our West Loop Park. Stay Safe, Houston. Stay home unless absolutely necessary. Harvey houwx","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":47,""endIndex"":54},{""evidence"":[""West Loop Park""],""locationCate"":""C7"",""startIndex"":20,""endIndex"":34}]","[{""evidence"":[""Houston""]}][{""evidence"":[""West Loop Park""],""evidence"":[""Houston""]}][{""evidence"":[""West Loop Park""],""evidence"":[""West Loop Park""],""evidence"":[""Houston""]}][{""evidence"":[""West Loop Park""],""evidence"":[""West Loop Park""],""evidence"":[""West Loop Park""],""evidence"":[""Houston""]}][{""evidence"":[""West Loop Park""],""evidence"":[""West Loop Park""],""evidence"":[""West Loop Park""],""evidence"":[""Houston""]}][{""evidence"":[""West Loop Park""],""evidence"":[""West Loop Park""],""evidence"":[""West Loop Park""],","[{""evidence"": [""Houston""]}]",repetition,5,1,4,0,0,1,1,"[{""evidence"": [""Houston""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
190,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: FirstResponders needing a place to stay)) CALL 832-612-2200 Mike Defender Apparel at 215 Gonyo Lane from Richmond","[{""evidence"":[""215 Gonyo Lane from Richmond""],""locationCate"":""C1"",""startIndex"":85,""endIndex"":113}]","[{""evidence"":[""Richmond""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215","[{""evidence"":[""Richmond""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215 Gonyo Lane""],{""evidence"":[""832-612-2200""],{""evidence"":[""215",none,0,0,0,0,0,0,0,"[{""evidence"": [""Richmond""]}, {""evidence"": [""215 Gonyo Lane""]}, {""evidence"": [""832-612-2200""]}]",recovered_location_values,0,10,9,1,0,9,6,3,exact
191,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A side by side comparison of I-610 E Loop @ Market Street in Houston today vs a sunny day shows how catastrophic …","[{""evidence"":[""Houston""],""locationCate"":""C9"",""startIndex"":61,""endIndex"":68},{""evidence"":[""I-610 E Loop @ Market Street""],""locationCate"":""C5"",""startIndex"":29,""endIndex"":57}]","[{""evidence"":[""Houston""]}][{""evidence"":[""I-610 E Loop @ Market Street in Houston""],""evidence"":[""Houston""],""evidence"":[""I-610 E Loop""],""evidence"":[""Market Street in Houston""],""evidence"":[""Market Street""],""evidence"":[""I-610""],""evidence"":[""Houston""],""evidence"":[""Market Street in Houston""],""evidence"":[""Market Street""],""evidence"":[""I-610 Houston""],""evidence"":[""Houston""],""evidence"":[""I-610 Houston""],""evidence"":[""I-610""],""evidence"":[""Houston","[{""evidence"": [""Houston""]}]",single,1,1,0,0,0,1,1,"[{""evidence"": [""Houston""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
192,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A portion of Staples Street near houston city hall and Taqueria Garibaldi is closed. A power pole is down. …","[{""evidence"":[""houston city hall""],""locationCate"":""C7"",""startIndex"":33,""endIndex"":50},{""evidence"":[""Staples Street""],""locationCate"":""C2"",""startIndex"":13,""endIndex"":27},{""evidence"":[""Taqueria Garibaldi""],""locationCate"":""C7"",""startIndex"":55,""endIndex"":73}]","[{""evidence"":[""Houston""],{""evidence"":[""Staples Street""]}][{""evidence"":[""Houston""],{""evidence"":[""Taqueria Garibaldi""]}][{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Staples Street""]}][{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Houston city hall""]}][{""evidence"":[""Houston city hall""],{""evidence"":[""Houston""],{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Staples Street""]}]}][{""evidence"":[""Houston""],{""evidence"":[""Staples Street""],{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Houston city hall""]}]}][{""","[{""evidence"":[""Houston""],{""evidence"":[""Staples Street""]}][{""evidence"":[""Houston""],{""evidence"":[""Taqueria Garibaldi""]}][{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Staples Street""]}][{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Houston city hall""]}][{""evidence"":[""Houston city hall""],{""evidence"":[""Houston""],{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Staples Street""]}]}][{""evidence"":[""Houston""],{""evidence"":[""Staples Street""],{""evidence"":[""Taqueria Garibaldi""],{""evidence"":[""Houston city hall""]}]}][{""",none,0,0,0,0,0,0,0,"[{""evidence"": [""Houston""]}, {""evidence"": [""Staples Street""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
193,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A Local mall in Deer Park tried to 3x prices on customers (aka price gouge) after HurricaneHarvey until a resident's complaint went viral. Oopsies","[{""evidence"":[""Deer Park""],""locationCate"":""C9"",""startIndex"":16,""endIndex"":25}]","[{""evidence"":[""Deer Park""]}][{""evidence"":[""Local mall in Deer Park""],{""evidence"":[""a resident's complaint went viral""],{""evidence"":[""Deer Park""],{""evidence"":[""Local mall in Deer Park""],{""evidence"":[""a resident's complaint went viral""],{""evidence"":[""Deer Park""],{""evidence"":[""Local mall in Deer Park""],{""evidence"":[""a resident's complaint went viral""],{""evidence"":[""Deer Park""],{""evidence"":[""Local mall in Deer Park""],{""evidence"":[""a resident's complaint went viral""],{""evidence"":[""Deer Park""],{""evidence"":[""Local mall in Deer","[{""evidence"": [""Deer Park""]}]",single,1,1,0,0,0,1,1,"[{""evidence"": [""Deer Park""]}]",existing_valid_array,1,0,0,0,0,1,0,1,exact
194,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A touch of blue in the sky as workers erect the surge wall leading to Port Aransas, TX. The last ferry has d …","[{""evidence"":[""Port Aransas""],""locationCate"":""C9"",""startIndex"":70,""endIndex"":82},{""evidence"":[""TX""],""locationCate"":""C9"",""startIndex"":84,""endIndex"":86}]","[{""evidence"":[""TX""],{""evidence"":[""Port Aransas""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Port Aransas, TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""","[{""evidence"":[""TX""],{""evidence"":[""Port Aransas""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""Port Aransas, TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""TX""],{""evidence"":[""",none,0,0,0,0,0,0,0,"[{""evidence"": [""TX""]}, {""evidence"": [""Port Aransas""]}, {""evidence"": [""Port Aransas, TX""]}]",recovered_location_values,0,23,22,1,0,22,19,3,exact
195,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A shelter has been setup for residents in the Highlands at 210 N Magnolia St. MORE SHELTERS: …","[{""evidence"":[""210 N Magnolia St""],""locationCate"":""C1"",""startIndex"":59,""endIndex"":76}]","[{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""]}][{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands","[{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""]}][{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands""],{""evidence"":[""210 N Magnolia St""],{""evidence"":[""Highlands",none,0,0,0,0,0,0,0,"[{""evidence"": [""Highlands""]}, {""evidence"": [""210 N Magnolia St""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
196,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A lot of creatures displaced in the aftermath of hurricaneharvey- including the Waugh St bridge bat colony","[{""evidence"":[""Waugh St bridge""],""locationCate"":""C7"",""startIndex"":80,""endIndex"":95}]","[{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Houston""]}][{""evidence"":[""Houston""],{""evidence"":[""Texas""]}][{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas""],{""evidence"":[""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas"",""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas"",""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Houston""],{""evidence"":[""Texas"",""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas","[{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Houston""]}][{""evidence"":[""Houston""],{""evidence"":[""Texas""]}][{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas""],{""evidence"":[""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas"",""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas"",""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Houston""],{""evidence"":[""Texas"",""Houston""],{""evidence"":[""Waugh St bridge bat colony""],{""evidence"":[""Texas",none,0,0,0,0,0,0,0,"[{""evidence"": [""Waugh St bridge bat colony""]}, {""evidence"": [""Houston""]}]",recovered_location_values,0,2,2,0,0,2,0,2,exact
197,"You are given a social media post.

Extract all geographic location descriptions mentioned in the text.

Return a JSON array of objects. Each object must contain:
  - ""evidence"": a list of one or more words/phrases from the text that identify a single location description.

Rules:
  - One object per location description.
  - Use minimal evidence necessary.
  - Keep the exact wording from the text whenever possible.
  - A location description may be a city, neighborhood, road, intersection, landmark, building, park, waterbody, facility, address, or other geographic reference.
  - Street addresses are valid location descriptions, including addresses with house/building numbers.
  - Do not fabricate locations.
  - Your response must start with [ and end with ].
  - Do not include any explanation, markdown, or extra text.

Examples:

Text: Heavy flooding reported in Springfield near the intersection of Maple Road & Pine Street
Output: [{""evidence"":[""Springfield""]},{""evidence"":[""Maple Road & Pine Street""]}]

Text: Floodwaters have closed Oakridge Road and traffic is backed up along Highway 47. Avoid Highway 47 if possible.
Output: [{""evidence"":[""Oakridge Road""]},{""evidence"":[""Highway 47""]}]

Text: Flooding reported at 1234 Westheimer Rd
Output: [{""evidence"":[""1234 Westheimer Rd""]}]



Text: A short video of the aftermath of HurricaneHarvey in Port Aransas on Cotter Ave. from Alister to Station St., 9/3/…","[{""evidence"":[""Cotter Ave. from Alister to Station St.""],""locationCate"":""C11"",""startIndex"":69,""endIndex"":108},{""evidence"":[""Port Aransas""],""locationCate"":""C9"",""startIndex"":53,""endIndex"":65}]","[{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],","[{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],{""evidence"":[""Cotter Ave from Alister to Station St""],{""evidence"":[""9/3/""],{""evidence"":[""Port Aransas""],",none,0,0,0,0,0,0,0,"[{""evidence"": [""Port Aransas""]}, {""evidence"": [""Cotter Ave from Alister to Station St""]}, {""evidence"": [""9/3/""]}]",recovered_location_values,0,13,13,0,0,13,10,3,exact
